   0.9.8 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5       eps2       nrpo
  11.8  0.9664476  0.0000731  0.0225218  0.0001603  0.8894753  0.0001454  0.0414467  0.0002768  0.7851483  0.0002234  0.0553219  0.0003605  0.6673916  0.0002962  0.0637898  0.0004169  0.5476886  0.0003579  0.0674520  0.0004524  0.0000221          0
  23.6  0.8856272  0.0001543  0.0412841  0.0002783  0.6642970  0.0002993  0.0633868  0.0004175  0.4320157  0.0004075  0.0667297  0.0004738  0.2444108  0.0004667  0.0581907  0.0004914  0.1174603  0.0004911  0.0444974  0.0004966  0.0000199          0
  35.4  0.7760796  0.0002358  0.0546514  0.0003628  0.4286869  0.0004093  0.0661745  0.0004740  0.1717974  0.0004824  0.0513513  0.0004948  0.0444706  0.0004976  0.0288180  0.0004993  0.0022900  0.0004994  0.0087778  0.0004998  0.0000185          0
  47.2  0.6531110  0.0003095  0.0624106  0.0004195  0.2395713  0.0004681  0.0571850  0.0004917  0.0435475  0.0004976  0.0284792  0.0004993 -0.0017621  0.0004999  0.0029054  0.0004994 -0.0023600  0.0005007 -0.0101377  0.0004989  0.0000176          0
  59.0  0.5289620  0.0003703  0.0652852  0.0004550  0.1131528  0.0004917  0.0427652  0.0004968  0.0019736  0.0004994  0.0080977  0.0004999 -0.0024161  0.0005008 -0.0107795  0.0004989 -0.0025580  0.0004999 -0.0166331  0.0004998  0.0000169          0
  70.8  0.4126843  0.0004168  0.0643388  0.0004756  0.0418414  0.0004979  0.0268422  0.0004992 -0.0035161  0.0005008 -0.0051224  0.0004987 -0.0018948  0.0005001 -0.0158459  0.0004996 -0.0004883  0.0005000 -0.0147650  0.0004998  0.0000163          0
  82.6  0.3101128  0.0004500  0.0606134  0.0004869  0.0088488  0.0004990  0.0126807  0.0005000 -0.0009595  0.0005009 -0.0121793  0.0004988 -0.0019416  0.0005000 -0.0162398  0.0004997  0.0043346  0.0004999 -0.0083824  0.0005000  0.0000158          0
  94.4  0.2237572  0.0004721  0.0548872  0.0004926 -0.0019423  0.0005000  0.0015698  0.0004994 -0.0010402  0.0005003 -0.0152540  0.0004995  0.0015624  0.0005002 -0.0126840  0.0004996  0.0059277  0.0004999 -0.0035128  0.0004999  0.0000154          0
 106.2  0.1544786  0.0004859  0.0478922  0.0004953 -0.0022568  0.0005010 -0.0063630  0.0004985 -0.0024980  0.0004997 -0.0160933  0.0005000  0.0054053  0.0004998 -0.0078209  0.0005001  0.0027646  0.0005003 -0.0031017  0.0004996  0.0000150          0
 118.0  0.1014032  0.0004935  0.0398825  0.0004969 -0.0004494  0.0005012 -0.0113564  0.0004985 -0.0005868  0.0005000 -0.0149992  0.0004998  0.0055018  0.0004999 -0.0036344  0.0004999  0.0008732  0.0004998 -0.0037891  0.0005001  0.0000147          0
 129.8  0.0625663  0.0004971  0.0314626  0.0004981  0.0001615  0.0005005 -0.0141952  0.0004993  0.0027337  0.0005005 -0.0124576  0.0004993  0.0023058  0.0005007 -0.0031765  0.0004992 -0.0001116  0.0005002 -0.0027176  0.0004997  0.0000144          0
 141.6  0.0353877  0.0004983  0.0232792  0.0004993 -0.0011189  0.0004999 -0.0161731  0.0004998  0.0043898  0.0005001 -0.0082772  0.0004998  0.0000965  0.0005003 -0.0041465  0.0004996  0.0005907  0.0004998  0.0001511  0.0005001  0.0000141          0
 153.4  0.0174383  0.0004986  0.0157107  0.0005001 -0.0026391  0.0004998 -0.0175217  0.0004999  0.0036068  0.0004999 -0.0052159  0.0005000 -0.0004026  0.0004999 -0.0040208  0.0005000  0.0033051  0.0005003 -0.0008407  0.0004996  0.0000138          0
 165.2  0.0063652  0.0004988  0.0092512  0.0005003 -0.0025616  0.0004998 -0.0180133  0.0004999  0.0018045  0.0005005 -0.0040610  0.0004993 -0.0004513  0.0005005 -0.0019706  0.0004994  0.0024099  0.0005005 -0.0018622  0.0004995  0.0000136          0
 177.0  0.0003696  0.0004993  0.0037974  0.0005000 -0.0008733  0.0005003 -0.0169437  0.0004994  0.0001950  0.0005007 -0.0046426  0.0004992  0.0013071  0.0004999  0.0006620  0.0005001  0.0001873  0.0004998 -0.0034265  0.0005002  0.0000134          0
 188.8 -0.0023752  0.0005000 -0.0008786  0.0004994  0.0014771  0.0005007 -0.0150374  0.0004991 -0.0006419  0.0005001 -0.0051293  0.0004998  0.0029810  0.0005001 -0.0003278  0.0004999  0.0000056  0.0004999 -0.0025417  0.0005000  0.0000132          0
 200.6 -0.0030456  0.0005006 -0.0043247  0.0004989  0.0036353  0.0005004 -0.0120841  0.0004994  0.0001841  0.0005002 -0.0051467  0.0004997  0.0016901  0.0005004 -0.0035974  0.0004995 -0.0000952  0.0004999  0.0006604  0.0005000  0.0000130          0
 212.4 -0.0024008  0.0005008 -0.0068103  0.0004988  0.0042994  0.0005000 -0.0092115  0.0004999  0.0010214  0.0005006 -0.0038676  0.0004993  0.0000508  0.0004997 -0.0050423  0.0005002  0.0010134  0.0005008  0.0029689  0.0004991  0.0000128          0
 224.2 -0.0012300  0.0005009 -0.0082584  0.0004987  0.0046092  0.0005000 -0.0067880  0.0004999  0.0019873  0.0005001 -0.0021916  0.0004998  0.0003777  0.0004996 -0.0031446  0.0005003 -0.0007693  0.0005001  0.0016084  0.0004999  0.0000126          0
 236.0 -0.0000127  0.0005010 -0.0089805  0.0004986  0.0050160  0.0005000 -0.0055407  0.0004999  0.0032931  0.0005000 -0.0006861  0.0004999  0.0003168  0.0004999 -0.0010721  0.0005000 -0.0019404  0.0005000 -0.0006716  0.0005000  0.0000125          0
 247.8  0.0007878  0.0005011 -0.0092673  0.0004985  0.0050372  0.0004997 -0.0049403  0.0005002  0.0039447  0.0005002 -0.0007652  0.0004997 -0.0008821  0.0004997  0.0006667  0.0005002  0.0005765  0.0004999 -0.0001815  0.0005001  0.0000123          0
 259.6  0.0008081  0.0005010 -0.0094371  0.0004986  0.0048432  0.0004998 -0.0039747  0.0005001  0.0022609  0.0005001 -0.0027992  0.0004999 -0.0004562  0.0005004  0.0012714  0.0004996  0.0021739  0.0005000  0.0007381  0.0005000  0.0000122          0
 271.4  0.0003135  0.0005009 -0.0096023  0.0004986  0.0045219  0.0004999 -0.0028106  0.0005000  0.0006385  0.0005001 -0.0047089  0.0004998 -0.0001017  0.0005005  0.0005283  0.0004995 -0.0000009  0.0005002 -0.0001343  0.0004998  0.0000120          0
 283.2 -0.0003489  0.0005007 -0.0097751  0.0004989  0.0036334  0.0005000 -0.0016300  0.0004999  0.0001982  0.0005000 -0.0048697  0.0004999  0.0003096  0.0005005 -0.0006470  0.0004994 -0.0005038  0.0004999  0.0004336  0.0005001  0.0000119          0
 295.0 -0.0010630  0.0005005 -0.0102130  0.0004991  0.0026046  0.0005002 -0.0001400  0.0004997 -0.0005529  0.0004994 -0.0027702  0.0005005  0.0009323  0.0005001 -0.0017398  0.0004998  0.0017490  0.0004999  0.0034113  0.0005000  0.0000118          0
 306.8 -0.0015571  0.0005003 -0.0107221  0.0004993  0.0018792  0.0005005  0.0009466  0.0004994 -0.0013466  0.0004994 -0.0014595  0.0005005  0.0022196  0.0004993 -0.0020722  0.0005006  0.0043245  0.0004996  0.0041518  0.0005003  0.0000117          0
 318.6 -0.0018937  0.0005002 -0.0113284  0.0004994  0.0015940  0.0005004  0.0015116  0.0004995 -0.0012226  0.0004996 -0.0020041  0.0005004  0.0016344  0.0004997 -0.0008476  0.0005003  0.0028985  0.0005000  0.0018115  0.0004999  0.0000115          0
 330.4 -0.0017029  0.0005002 -0.0120411  0.0004993  0.0017561  0.0004999  0.0017889  0.0005000 -0.0004650  0.0004997 -0.0025555  0.0005003 -0.0002782  0.0005005  0.0006864  0.0004994  0.0009093  0.0004998  0.0000650  0.0005002  0.0000114          0
 342.2 -0.0008813  0.0005004 -0.0126472  0.0004991  0.0026249  0.0004996  0.0021129  0.0005003  0.0003836  0.0004999 -0.0024081  0.0005000 -0.0014410  0.0005001  0.0015094  0.0004999  0.0004559  0.0004999 -0.0015259  0.0005001  0.0000113          0
 354.0  0.0007388  0.0005007 -0.0132833  0.0004988  0.0037425  0.0004996  0.0021663  0.0005003  0.0003280  0.0005000 -0.0020152  0.0004999 -0.0014616  0.0005002  0.0020908  0.0004998 -0.0001494  0.0005000  0.0001795  0.0004999  0.0000112          0
 365.8  0.0025482  0.0005007 -0.0137768  0.0004988  0.0037645  0.0004995  0.0020005  0.0005004  0.0005655  0.0004994 -0.0014503  0.0005005 -0.0016652  0.0005005  0.0027464  0.0004995 -0.0010070  0.0005002  0.0010239  0.0004998  0.0000111          0
 377.6  0.0040113  0.0005006 -0.0138808  0.0004990  0.0032630  0.0004995  0.0010529  0.0005004  0.0011361  0.0004995 -0.0017276  0.0005005 -0.0018853  0.0004997  0.0016839  0.0005002 -0.0016078  0.0004995 -0.0005693  0.0005005  0.0000110          0
 389.4  0.0052323  0.0005003 -0.0141292  0.0004992  0.0023845  0.0004996 -0.0007409  0.0005003  0.0020964  0.0005001 -0.0029636  0.0004998 -0.0012830  0.0005000 -0.0008884  0.0005000 -0.0030660  0.0004998  0.0001862  0.0005002  0.0000109          0
 401.2  0.0061735  0.0005002 -0.0142635  0.0004994  0.0016610  0.0004998 -0.0025497  0.0005000  0.0027720  0.0005004 -0.0041064  0.0004995 -0.0002833  0.0005004 -0.0026708  0.0004996 -0.0037842  0.0005001 -0.0005451  0.0004999  0.0000109          0
 413.0  0.0068871  0.0005001 -0.0142817  0.0004994  0.0013799  0.0005000 -0.0037818  0.0004999  0.0029641  0.0005003 -0.0041528  0.0004996  0.0001496  0.0005003 -0.0021914  0.0004996 -0.0018627  0.0004999 -0.0028952  0.0005001  0.0000108          0
 424.8  0.0072943  0.0005001 -0.0145284  0.0004995  0.0012310  0.0005001 -0.0038235  0.0004998  0.0025588  0.0005003 -0.0029395  0.0004996  0.0005486  0.0005004 -0.0011105  0.0004996  0.0002643  0.0004998 -0.0024349  0.0005002  0.0000107          0
 436.6  0.0078041  0.0005000 -0.0149368  0.0004995  0.0008982  0.0005002 -0.0030340  0.0004997  0.0014035  0.0005004 -0.0010526  0.0004995  0.0009402  0.0005001 -0.0005729  0.0004999  0.0003283  0.0004998  0.0000758  0.0005002  0.0000106          0
 448.4  0.0083904  0.0004998 -0.0152688  0.0004997 -0.0000848  0.0005004 -0.0021498  0.0004996  0.0006943  0.0005004  0.0017839  0.0004996  0.0015997  0.0004997 -0.0009015  0.0005003 -0.0009697  0.0004997  0.0008703  0.0005003  0.0000105          0
 460.2  0.0089216  0.0004995 -0.0155387  0.0004999 -0.0010181  0.0005007 -0.0011830  0.0004992 -0.0000527  0.0005002  0.0039979  0.0004997  0.0030193  0.0004999 -0.0006586  0.0005001 -0.0027665  0.0005000  0.0002437  0.0005000  0.0000104          0
 472.0  0.0094559  0.0004994 -0.0157482  0.0005000 -0.0014005  0.0005010  0.0001799  0.0004990 -0.0019077  0.0005001  0.0048433  0.0004999  0.0040479  0.0004999 -0.0009880  0.0005000 -0.0026863  0.0005002  0.0002365  0.0004998  0.0000103          0
