   0.9.2 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw] 
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: square side [nm]
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
  11.8  0.9717323  0.0000020  0.0244958  0.0000029  0.9086738  0.0000028  0.0465724  0.0000039  0.8236789  0.0007227  0.0660009  0.0012221  0.7256727  0.0009491  0.0819046  0.0014370  0.6231011  0.0011457  0.0937026  0.0015872  0.0000187      42638
  23.6  0.9050718  0.0000029  0.0463672  0.0000039  0.7227709  0.0000039  0.0816648  0.0000048  0.5189654  0.0013159  0.1021504  0.0016826  0.3352715  0.0015540  0.1071417  0.0017706  0.1892072  0.0016951  0.1009830  0.0017805  0.0000167      42140
  35.4  0.8140918  0.0000035  0.0651537  0.0000044  0.5155811  0.0000046  0.1011325  0.0000052  0.2557503  0.0016339  0.1049107  0.0017788  0.0854492  0.0017676  0.0842102  0.0017610  0.0011646  0.0017974  0.0485072  0.0017524  0.0000154      41685
  47.2  0.7101956  0.0000040  0.0801622  0.0000048  0.3311259  0.0000050  0.1059979  0.0000053  0.0840390  0.0017671  0.0845608  0.0017567 -0.0132100  0.0017911  0.0354676  0.0017553 -0.0191297  0.0017650 -0.0108884  0.0017832  0.0000145      41221
  59.0  0.6027837  0.0000043  0.0910936  0.0000050  0.1851127  0.0000052  0.0992124  0.0000053 -0.0010634  0.0017937  0.0479441  0.0017463 -0.0180251  0.0017632 -0.0106261  0.0017803  0.0144049  0.0017812 -0.0307570  0.0017610  0.0000137      40791
  70.8  0.4979969  0.0000046  0.0983075  0.0000051  0.0805101  0.0000053  0.0822268  0.0000052 -0.0227900  0.0017690  0.0084050  0.0017694  0.0088848  0.0017730 -0.0293546  0.0017647  0.0240490  0.0017789 -0.0103799  0.0017592  0.0000131      40351
  82.6  0.3999810  0.0000048  0.1022788  0.0000052  0.0168415  0.0000053  0.0581866  0.0000052 -0.0109738  0.0017580 -0.0189933  0.0017752  0.0255557  0.0017821 -0.0196454  0.0017501  0.0045715  0.0017590  0.0097430  0.0017749  0.0000126      39872
  94.4  0.3114427  0.0000049  0.1035774  0.0000052 -0.0123776  0.0000053  0.0305793  0.0000052  0.0092572  0.0017693 -0.0285636  0.0017587  0.0176342  0.0017644  0.0019962  0.0017646 -0.0098513  0.0017653  0.0080186  0.0017640  0.0000121      39459
 106.2  0.2343751  0.0000050  0.1022292  0.0000052 -0.0185466  0.0000052  0.0055231  0.0000052  0.0230955  0.0017776 -0.0227967  0.0017454  0.0000194  0.0017553  0.0122928  0.0017694 -0.0041667  0.0017652 -0.0073775  0.0017596  0.0000117      39038
 118.0  0.1693512  0.0000051  0.0979489  0.0000052 -0.0090645  0.0000052 -0.0133538  0.0000052  0.0219278  0.0017674 -0.0079734  0.0017517 -0.0100809  0.0017593  0.0058026  0.0017606  0.0099980  0.0017594 -0.0141075  0.0017602  0.0000114      38593
 129.8  0.1158104  0.0000052  0.0911535  0.0000052  0.0053897  0.0000052 -0.0242378  0.0000052  0.0095435  0.0017573  0.0057975  0.0017584 -0.0060763  0.0017608 -0.0080094  0.0017549  0.0165882  0.0017576 -0.0025290  0.0017578  0.0000111      38212
 141.6  0.0733050  0.0000052  0.0814895  0.0000051  0.0185862  0.0000052 -0.0279594  0.0000052 -0.0044145  0.0017516  0.0107880  0.0017595  0.0056394  0.0017558 -0.0142905  0.0017551  0.0112974  0.0017616  0.0054282  0.0017495  0.0000108      37792
 153.4  0.0407523  0.0000052  0.0708846  0.0000051  0.0267443  0.0000052 -0.0239227  0.0000052 -0.0120188  0.0017518  0.0047913  0.0017547  0.0128614  0.0017509 -0.0100924  0.0017554  0.0001583  0.0017525  0.0041459  0.0017543  0.0000106      37371
 165.2  0.0173107  0.0000052  0.0597428  0.0000051  0.0271442  0.0000052 -0.0140891  0.0000051 -0.0111429  0.0017512 -0.0028323  0.0017512  0.0124028  0.0017552 -0.0029690  0.0017472 -0.0038707  0.0017528 -0.0058129  0.0017498  0.0000103      36983
 177.0  0.0022426  0.0000052  0.0471150  0.0000051  0.0221113  0.0000052 -0.0029331  0.0000051 -0.0018143  0.0017486 -0.0100971  0.0017496  0.0084258  0.0017546 -0.0004219  0.0017436 -0.0018996  0.0017539 -0.0116118  0.0017442  0.0000101      36586
 188.8 -0.0054226  0.0000052  0.0333659  0.0000051  0.0135329  0.0000051  0.0069592  0.0000051  0.0095499  0.0017427 -0.0136565  0.0017509  0.0044679  0.0017441 -0.0042463  0.0017500  0.0011426  0.0017461 -0.0091445  0.0017478  0.0000099      36182
 200.6 -0.0068967  0.0000051  0.0194802  0.0000051  0.0034908  0.0000051  0.0124979  0.0000051  0.0174521  0.0017414 -0.0128351  0.0017477  0.0034437  0.0017432 -0.0102184  0.0017466  0.0016998  0.0017456 -0.0054968  0.0017443  0.0000097      35793
 212.4 -0.0034184  0.0000051  0.0065248  0.0000051 -0.0055520  0.0000051  0.0119176  0.0000051  0.0212799  0.0017425 -0.0093313  0.0017425  0.0039469  0.0017441 -0.0124167  0.0017415 -0.0042919  0.0017466 -0.0056989  0.0017393  0.0000095      35412
 224.2  0.0036946  0.0000051 -0.0050508  0.0000051 -0.0119904  0.0000051  0.0046584  0.0000051  0.0204014  0.0017414 -0.0044766  0.0017401  0.0039452  0.0017424 -0.0123787  0.0017396 -0.0069795  0.0017416 -0.0076430  0.0017405  0.0000094      35066
 236.0  0.0122289  0.0000051 -0.0144932  0.0000051 -0.0142445  0.0000051 -0.0061807  0.0000051  0.0153271  0.0017409 -0.0015209  0.0017372  0.0055359  0.0017375 -0.0070237  0.0017410 -0.0076647  0.0017375 -0.0045066  0.0017409  0.0000092      34715
 247.8  0.0209852  0.0000051 -0.0220376  0.0000051 -0.0120570  0.0000051 -0.0160448  0.0000051  0.0104302  0.0017381 -0.0048070  0.0017362  0.0058810  0.0017348 -0.0032038  0.0017397 -0.0026430  0.0017409 -0.0059214  0.0017336  0.0000091      34334
 259.6  0.0289705  0.0000051 -0.0273214  0.0000051 -0.0061821  0.0000051 -0.0229446  0.0000051  0.0071657  0.0017352 -0.0112886  0.0017355  0.0014182  0.0017363 -0.0042500  0.0017346  0.0015866  0.0017407  0.0006531  0.0017302  0.0000089      33992
 271.4  0.0351712  0.0000051 -0.0313611  0.0000051  0.0012480  0.0000050 -0.0260937  0.0000051  0.0049648  0.0017356 -0.0161350  0.0017316 -0.0073835  0.0017394 -0.0083382  0.0017280 -0.0018140  0.0017327  0.0072562  0.0017349  0.0000088      33675
