   0.9.8 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5       eps2       nrpo
  11.8  0.9673009  0.0002307 -0.0720492  0.0004924  0.8926353  0.0004553 -0.1337699  0.0008481  0.7913344  0.0006956 -0.1802327  0.0011057  0.6765252  0.0009269 -0.2083916  0.0012788  0.5586709  0.0011326 -0.2184052  0.0013850  0.0000215          0
  23.6  0.8887210  0.0004841 -0.1333156  0.0008531  0.6733730  0.0009376 -0.2065332  0.0012808  0.4443278  0.0013025 -0.2116905  0.0014465  0.2585292  0.0015102 -0.1692392  0.0014973  0.1367286  0.0015830 -0.1101483  0.0015297  0.0000194          0
  35.4  0.7828699  0.0007335 -0.1779609  0.0011132  0.4409804  0.0013084 -0.2096522  0.0014478  0.1876793  0.0015611 -0.1391049  0.0015133  0.0736801  0.0015853 -0.0578701  0.0015630  0.0473533  0.0015821 -0.0143582  0.0015763  0.0000179          0
  47.2  0.6626564  0.0009684 -0.2039133  0.0012879  0.2533305  0.0015155 -0.1661068  0.0014981  0.0731414  0.0015860 -0.0569167  0.0015626  0.0470545  0.0015861 -0.0103112  0.0015725  0.0397247  0.0015932 -0.0148137  0.0015661  0.0000170          0
  59.0  0.5400163  0.0011722 -0.2117986  0.0013941  0.1328766  0.0015845 -0.1070743  0.0015310  0.0488603  0.0015826 -0.0151240  0.0015756  0.0395485  0.0015928 -0.0175728  0.0015664  0.0115053  0.0015734 -0.0198280  0.0015880  0.0000162          0
  70.8  0.4246368  0.0013344 -0.2042316  0.0014523  0.0728706  0.0015855 -0.0557832  0.0015633  0.0473249  0.0015949 -0.0111829  0.0015635  0.0161936  0.0015786 -0.0220716  0.0015825  0.0055590  0.0015750 -0.0055099  0.0015872  0.0000156          0
  82.6  0.3224207  0.0014523 -0.1851545  0.0014831  0.0516235  0.0015796 -0.0240227  0.0015776  0.0361525  0.0015948 -0.0178687  0.0015648  0.0033220  0.0015682 -0.0116024  0.0015938  0.0217540  0.0015855 -0.0062653  0.0015759  0.0000151          0
  94.4  0.2371594  0.0015297 -0.1587459  0.0015010  0.0484616  0.0015858 -0.0102856  0.0015726  0.0185533  0.0015804 -0.0209681  0.0015807  0.0105494  0.0015804 -0.0042908  0.0015817  0.0260233  0.0015850 -0.0131783  0.0015760  0.0000147          0
 106.2  0.1705935  0.0015723 -0.1286846  0.0015164  0.0470457  0.0015960 -0.0093309  0.0015625  0.0047640  0.0015651 -0.0166242  0.0015965  0.0232527  0.0015850 -0.0092462  0.0015763  0.0134156  0.0015784 -0.0130483  0.0015833  0.0000143          0
 118.0  0.1217163  0.0015891 -0.0990610  0.0015335  0.0397532  0.0015988 -0.0144346  0.0015604  0.0039557  0.0015724 -0.0095527  0.0015897  0.0256278  0.0015800 -0.0150452  0.0015809 -0.0085905  0.0015759 -0.0101632  0.0015861  0.0000140          0
