   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   5.0  9.937583636107487E-01  9.2800850E-05 -4.519591406472369E-03  2.3131743E-04  9.785561523997767E-01  1.7036119E-04 -8.941461053862147E-03  4.2745486E-04  9.558137771736163E-01  2.5862031E-04 -1.296272271237374E-02  6.0363701E-04  9.267534024091864E-01  3.5248973E-04 -1.670913341162746E-02  7.6157678E-04  8.924015220324482E-01  4.4819365E-04 -1.999858879447196E-02  9.0289835E-04  2.246036151593943E-05          0
  10.0  9.778374266055956E-01  1.8496795E-04 -8.914350915998230E-03  4.2960500E-04  9.260172538733435E-01  3.5994583E-04 -1.680652426947990E-02  7.6255523E-04  8.532390100880989E-01  5.4739898E-04 -2.295400039964669E-02  1.0284176E-03  7.668400503883712E-01  7.3139519E-04 -2.682662143061692E-02  1.2333915E-03  6.727090223044389E-01  9.0450400E-04 -2.826389095608312E-02  1.3839092E-03  2.020590459239274E-05          0
  15.0  9.538218519081960E-01  2.8452571E-04 -1.296897739392753E-02  6.0772179E-04  8.519340405786769E-01  5.5540740E-04 -2.270794219897214E-02  1.0295597E-03  7.190723541134663E-01  8.2483806E-04 -2.796367636512194E-02  1.3154540E-03  5.749735548423579E-01  1.0628111E-03 -2.842122837680758E-02  1.4877626E-03  4.340181450165297E-01  1.2536656E-03 -2.484399706489820E-02  1.5758800E-03  1.905598256609578E-05          0
  20.0  9.230317349865419E-01  3.8693324E-04 -1.664681410141467E-02  7.6743916E-04  7.638618002400021E-01  7.4454845E-04 -2.677295411079874E-02  1.2347671E-03  5.735278647859474E-01  1.0663977E-03 -2.862260544973231E-02  1.4879669E-03  3.887095470272585E-01  1.3070059E-03 -2.335376997459495E-02  1.5917142E-03  2.315693066425806E-01  1.4582349E-03 -1.243251296589705E-02  1.6139021E-03  1.826674231872847E-05          0
  25.0  8.866491068237797E-01  4.8915213E-04 -1.995948937854915E-02  9.0995079E-04  6.680007195767708E-01  9.2026665E-04 -2.877648443492279E-02  1.3848675E-03  4.317229127508946E-01  1.2580517E-03 -2.538325619997308E-02  1.5754940E-03  2.312045131868998E-01  1.4592290E-03 -1.304905981277859E-02  1.6132406E-03  8.922595327999866E-02  1.5462238E-03  2.460571662207669E-03  1.6029287E-03  1.760643552927882E-05          0
  30.0  8.457519557415346E-01  5.9026953E-04 -2.287708767507431E-02  1.0356111E-03  5.699592932705286E-01  1.0764993E-03 -2.869737742455018E-02  1.4875417E-03  3.040983272674463E-01  1.3963434E-03 -1.874391505635001E-02  1.6081393E-03  1.132451718287068E-01  1.5357712E-03 -1.643226150848372E-03  1.6053958E-03  6.624211061710478E-03  1.5714264E-03  1.284407512725260E-02  1.5904716E-03  1.705942807532452E-05          0
  35.0  8.014424489286658E-01  6.8815987E-04 -2.516110556686885E-02  1.1453076E-03  4.740446542863576E-01  1.2088348E-03 -2.669548946333487E-02  1.5529272E-03  1.977487099960841E-01  1.4855329E-03 -1.071093666442285E-02  1.6115581E-03  3.394633867387832E-02  1.5658510E-03  8.604902248801621E-03  1.5943662E-03 -3.078196011387819E-02  1.5766143E-03  1.815679894052449E-02  1.5836434E-03  1.658931581176889E-05          0
  40.0  7.546012842049722E-01  7.8223005E-04 -2.679275940114490E-02  1.2399283E-03  3.835985159398771E-01  1.3162145E-03 -2.349958620634803E-02  1.5903146E-03  1.132199388483588E-01  1.5369011E-03 -1.921428490460475E-03  1.6043215E-03 -1.273959768321500E-02  1.5745321E-03  1.532872701705617E-02  1.5871003E-03 -3.932747777575958E-02  1.5810545E-03  1.554128702811533E-02  1.5784014E-03  1.615424166014737E-05          0
  45.0  7.060122253856459E-01  8.7141866E-04 -2.795514029897672E-02  1.3207832E-03  3.006532018948188E-01  1.4011003E-03 -1.904916482088044E-02  1.6072226E-03  5.101156909705293E-02  1.5616332E-03  6.047657685218317E-03  1.5962873E-03 -3.398636638408897E-02  1.5769199E-03  1.693592460467696E-02  1.5830790E-03 -3.421664750309421E-02  1.5883815E-03  8.457984329728897E-03  1.5718962E-03  1.576318146233400E-05          0
  50.0  6.561468078914602E-01  9.5652927E-04 -2.862289670818612E-02  1.3886419E-03  2.270347384762584E-01  1.4643270E-03 -1.380836430137824E-02  1.6115499E-03  8.856588231051662E-03  1.5711215E-03  1.202737515274619E-02  1.5907504E-03 -3.921335396807353E-02  1.5818237E-03  1.450633225958992E-02  1.5776939E-03 -2.592411872787600E-02  1.5902328E-03 -6.920895193318497E-04  1.5709302E-03  1.542770565805449E-05          0
  55.0  6.058592720431845E-01  1.0362770E-03 -2.876594940975410E-02  1.4445349E-03  1.636767431295668E-01  1.5082344E-03 -8.148511110349850E-03  1.6096493E-03 -1.770618942821244E-02  1.5745199E-03  1.501801339186113E-02  1.5868890E-03 -3.651594666941723E-02  1.5869292E-03  9.279548463835130E-03  1.5730808E-03 -1.804147600243363E-02  1.5863746E-03 -8.891972493079377E-03  1.5752516E-03  1.513716078173667E-05          0
  60.0  5.558598734029009E-01  1.1096560E-03 -2.836199358037953E-02  1.4898852E-03  1.104924802704875E-01  1.5375340E-03 -2.747213135736872E-03  1.6046598E-03 -3.197842647737766E-02  1.5765350E-03  1.558750794003551E-02  1.5837407E-03 -2.998323286797832E-02  1.5898536E-03  3.103039943899154E-03  1.5709384E-03 -1.191955702776335E-02  1.5823014E-03 -1.500453176604823E-02  1.5794022E-03  1.485550696237480E-05          0
  65.0  5.064473978247828E-01  1.1775320E-03 -2.766550383024598E-02  1.5255049E-03  6.760780212176050E-02  1.5557071E-03  1.869997554456010E-03  1.5990399E-03 -3.754133173395697E-02  1.5798730E-03  1.451057559997055E-02  1.5798503E-03 -2.277338103943286E-02  1.5888504E-03 -3.232281144389813E-03  1.5725565E-03 -7.238334148524539E-03  1.5802637E-03 -1.599265174156131E-02  1.5815343E-03  1.460916583571475E-05          0
  70.0  4.583536409039663E-01  1.2386833E-03 -2.674601584540413E-02  1.5529541E-03  3.390754018389438E-02  1.5664095E-03  5.745420280204518E-03  1.5938860E-03 -3.761861337136769E-02  1.5837901E-03  1.186118750632414E-02  1.5760250E-03 -1.625000667840453E-02  1.5863164E-03 -9.039497671492973E-03  1.5754036E-03 -4.364669474481203E-03  1.5799165E-03 -1.367373491844651E-02  1.5820425E-03  1.437513359271869E-05          0
  75.0  4.119514674423571E-01  1.2934402E-03 -2.537801241858352E-02  1.5733064E-03  8.599652638111684E-03  1.5725355E-03  8.881228343981354E-03  1.5894631E-03 -3.400118527652786E-02  1.5876982E-03  8.249342726457559E-03  1.5726153E-03 -1.070986137200085E-02  1.5817324E-03 -1.262387032849875E-02  1.5801194E-03 -1.630135713165798E-03  1.5813554E-03 -8.396861467084103E-03  1.5808144E-03  1.415991836324775E-05          0
  80.0  3.677487503412705E-01  1.3413559E-03 -2.387638325416906E-02  1.5879987E-03 -9.831009463836742E-03  1.5752821E-03  1.109749970850258E-02  1.5866355E-03 -2.828988221210479E-02  1.5896905E-03  4.605069675828260E-03  1.5712420E-03 -7.206144349532297E-03  1.5805123E-03 -1.488637977185629E-02  1.5813406E-03  1.285376826160009E-03  1.5799088E-03 -3.326151999255491E-03  1.5823557E-03  1.395299425203672E-05          0
