50000	# No of dislocations in the cell
200000	# Np of point-pairs
  2000	# Radius
 2	 0	 0	# diffraction vector, g:
 1	-1	-2	# line vector, l:
0.202470	0.202470	0.000000	# Burgers vector, b in [nm] 
0.266310	# C_factor/ nu = 0.345000
0.404940	# lattice parameter, [nm]
L	cos_AL	err_Cos	sin_AL	err_Sin	Cos_2AL	err_Cos_2AL	Sin_2AL	err_Sin_2AL	Cos_3AL	err_Cos_3AL	Sin_3AL	err_Sin_3AL	Cos_4AL	err_Cos_4AL	Sin_4AL	err_Sin_4AL	Cos_5AL	err_Cos_5AL	Sin_5AL	err_Sin_5AL	<eps^2>	bad_points
   3.7	 0.9651416	 0.0000020	-0.0229069	 0.0000031	 0.8836375	 0.0000029	-0.0424622	 0.0000041	 0.0046017	 0.0001609	-0.0560487	 0.0013549	 0.0038673	 0.0001492	-0.0636742	 0.0015546	 0.0030748	 0.0001408	-0.0662968	 0.0016720	 1.6750373	42650
   7.4	 0.8820895	 0.0000029	-0.0429799	 0.0000041	 0.6499399	 0.0000042	-0.0653441	 0.0000050	 0.0046046	 0.0001914	-0.0651696	 0.0017338	 0.0021885	 0.0001844	-0.0567424	 0.0017766	 0.0006325	 0.0001822	-0.0466840	 0.0017809	 0.7905536	42221
  11.1	 0.7699375	 0.0000037	-0.0578476	 0.0000046	 0.4097487	 0.0000049	-0.0654436	 0.0000052	 0.0016586	 0.0002247	-0.0500182	 0.0017779	-0.0004768	 0.0002299	-0.0348238	 0.0017823	-0.0013653	 0.0002379	-0.0184491	 0.0017799	 0.5105347	41765
  14.8	 0.6441648	 0.0000042	-0.0663504	 0.0000050	 0.2236416	 0.0000052	-0.0544705	 0.0000053	-0.0005417	 0.0002637	-0.0345323	 0.0017804	-0.0016419	 0.0002725	-0.0147642	 0.0017774	-0.0020754	 0.0002685	-0.0051872	 0.0017814	 0.3826334	41335
  18.5	 0.5183571	 0.0000046	-0.0688610	 0.0000051	 0.1033491	 0.0000053	-0.0436638	 0.0000053	-0.0016449	 0.0003013	-0.0187873	 0.0017764	-0.0022915	 0.0002985	-0.0044162	 0.0017782	-0.0012389	 0.0003069	-0.0001846	 0.0017756	 0.3101978	40901
  22.2	 0.4018200	 0.0000048	-0.0669801	 0.0000052	 0.0363237	 0.0000053	-0.0333837	 0.0000053	-0.0020063	 0.0003284	-0.0065480	 0.0017734	-0.0014962	 0.0003329	-0.0010223	 0.0017729	 0.0004328	 0.0003226	 0.0051411	 0.0017730	 0.2616383	40475
  25.9	 0.3002512	 0.0000050	-0.0619715	 0.0000052	 0.0055271	 0.0000052	-0.0219562	 0.0000053	-0.0020750	 0.0003533	-0.0014174	 0.0017726	-0.0000715	 0.0003521	 0.0034285	 0.0017700	 0.0005263	 0.0003501	 0.0055434	 0.0017715	 0.2293993	40031
  29.6	 0.2152758	 0.0000051	-0.0560122	 0.0000052	-0.0052370	 0.0000052	-0.0116057	 0.0000052	-0.0015943	 0.0003793	-0.0003768	 0.0017722	 0.0011517	 0.0003758	 0.0043739	 0.0017699	-0.0003835	 0.0003812	 0.0006996	 0.0017626	 0.2038682	39612
  33.3	 0.1476961	 0.0000052	-0.0498532	 0.0000052	-0.0046244	 0.0000052	-0.0049327	 0.0000052	 0.0000994	 0.0003978	 0.0044338	 0.0017697	 0.0007252	 0.0003953	 0.0039529	 0.0017682	 0.0003720	 0.0003973	-0.0072878	 0.0017579	 0.1829272	39210
  37.0	 0.0962704	 0.0000052	-0.0433310	 0.0000052	-0.0022900	 0.0000052	-0.0028840	 0.0000052	 0.0017230	 0.0004171	 0.0060527	 0.0017664	 0.0001679	 0.0004203	 0.0020103	 0.0017605	 0.0006461	 0.0004207	-0.0038462	 0.0017586	 0.1662028	38783
