   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
    4608 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  11.8  9.607294157639753E-01  2.4298071E-04  1.065414057611972E-01  5.1884642E-04  8.696177520112484E-01  4.8657305E-04  1.952734608378902E-01  8.8961678E-04  7.456944513721913E-01  7.5743698E-04  2.579825606084546E-01  1.1459592E-03  6.071709283929237E-01  1.0109431E-03  2.921036421808672E-01  1.3069439E-03  4.689684045794908E-01  1.2226989E-03  2.992724725990110E-01  1.3991239E-03  2.575058924400459E-05          0
  23.6  8.656868686844704E-01  5.1340488E-04  1.946855236399526E-01  8.9433758E-04  6.042608102437165E-01  1.0195560E-03  2.904548295288830E-01  1.3088329E-03  3.398009275344058E-01  1.3834021E-03  2.826251217550791E-01  1.4524155E-03  1.460579367995128E-01  1.5521138E-03  2.109926659432522E-01  1.5038989E-03  3.705608949039394E-02  1.5854444E-03  1.208600093245348E-01  1.5512863E-03  2.323831269983838E-05          0
  35.4  7.363723347278345E-01  7.9574329E-04  2.550458993686011E-01  1.1534034E-03  3.377701199626196E-01  1.3871525E-03  2.804906350791020E-01  1.4532755E-03  8.037412695067341E-02  1.5800218E-03  1.646896611296290E-01  1.5282807E-03 -2.149692718686803E-03  1.5688584E-03  4.497279894137234E-02  1.5901485E-03  1.143457091511697E-03  1.5735677E-03 -1.230257823712080E-02  1.5884415E-03  2.195769412790594E-05          0
  47.2  5.935913437227759E-01  1.0475388E-03  2.854650544224800E-01  1.3166138E-03  1.436341544845308E-01  1.5543739E-03  2.073897669815706E-01  1.5052371E-03 -2.242416143360368E-03  1.5693751E-03  4.383927707033428E-02  1.5897963E-03  7.687973562416617E-03  1.5788282E-03 -1.803414756330163E-02  1.5828470E-03  7.072647674785511E-03  1.5712935E-03 -7.136660314990112E-03  1.5907725E-03  2.102024396986201E-05          0
  59.0  4.529798925181607E-01  1.2511317E-03  2.891958066374900E-01  1.4108729E-03  3.651067011160460E-02  1.5851938E-03  1.169093649380760E-01  1.5531197E-03  2.582518396260816E-03  1.5732458E-03 -1.211056540463551E-02  1.5887592E-03  7.796842749056798E-03  1.5716932E-03 -8.446472530514820E-03  1.5903285E-03 -1.718799539040751E-02  1.5586705E-03 -1.796705386772542E-02  1.6023358E-03  2.028965193096188E-05          0
  70.8  3.254370238256471E-01  1.4027448E-03  2.720650666307765E-01  1.4603712E-03 -1.108194179792854E-03  1.5702185E-03  4.188626927754307E-02  1.5892326E-03  1.370457222827065E-02  1.5805557E-03 -1.524469857117694E-02  1.5810653E-03 -1.376800564186574E-02  1.5525378E-03 -1.245742820502489E-02  1.6087038E-03 -8.475615998988606E-03  1.5788929E-03 -3.859915062843294E-02  1.5809217E-03  1.968218912299447E-05          0
  82.6  2.175619350933441E-01  1.5039639E-03  2.404988137713264E-01  1.4873637E-03 -5.751982282264634E-04  1.5688569E-03 -3.269844110946403E-03  1.5933166E-03  3.408086949875768E-03  1.5634169E-03 -4.947772461805160E-03  1.5986157E-03 -1.547941570412415E-02  1.5740440E-03 -3.537333835002238E-02  1.5858613E-03  1.609791644722435E-03  1.5832623E-03 -1.972938307045587E-02  1.5783999E-03  1.916271399572208E-05          0
  94.4  1.319474993459852E-01  1.5613489E-03  1.989981082649881E-01  1.5090266E-03  9.939579082603602E-03  1.5795422E-03 -1.899953912221454E-02  1.5820154E-03 -1.395321590815296E-02  1.5542245E-03 -9.912280056503698E-03  1.6071547E-03 -1.826031895982028E-03  1.5832038E-03 -3.603948884619719E-02  1.5770161E-03 -9.996633199589083E-03  1.5832517E-03  4.047222835064456E-03  1.5788469E-03  1.871346831255586E-05          0
 106.2  6.948218612685554E-02  1.5861914E-03  1.531397334174438E-01  1.5305631E-03  1.605172627391939E-02  1.5820335E-03 -1.516795549947868E-02  1.5794798E-03 -1.899946537186185E-02  1.5707229E-03 -2.968616281512801E-02  1.5895419E-03  1.642341568797212E-03  1.5854759E-03 -1.431063312985628E-02  1.5764688E-03 -3.038654818671988E-02  1.5799006E-03  3.491284414982958E-03  1.5809053E-03  1.831951347079074E-05          0
 118.0  2.783878454222565E-02  1.5881337E-03  1.080476947656339E-01  1.5542232E-03  1.041237353235163E-02  1.5728628E-03 -5.694075034309748E-03  1.5891581E-03 -6.519094589239852E-03  1.5818537E-03 -4.043281100079581E-02  1.5777761E-03 -1.022921697818362E-02  1.5833551E-03  5.876928219682008E-03  1.5787070E-03 -2.903639971239423E-02  1.5776321E-03 -1.664051184408496E-02  1.5828777E-03  1.796624715994398E-05          0
