harmonic Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]
       1     35.4  2.2e-05  5.046314805040986e-05  1.281754133969165e+03
       1     47.2  5.5e-05  5.011009281972409e-05  1.330480797305526e+03
       1     59.0  1.2e-04  4.964114073560453e-05  1.396360021329329e+03
       1     70.8  2.7e-04  4.894856986510426e-05  1.498788242572191e+03
       1     82.6  5.8e-04  4.787030140404948e-05  1.675588309248120e+03
       1     94.4  1.0e-03  4.647667664771468e-05  1.944649780390951e+03
       1    106.2  1.6e-03  4.486876237124531e-05  2.329700597357618e+03
       1    118.0  2.3e-03  4.315669050664220e-05  2.859493790447211e+03
       1    129.8  3.0e-03  4.145205729592488e-05  3.559783523911512e+03
       1    141.6  3.7e-03  3.989037737221006e-05  4.417352236446786e+03
       1    153.4  4.4e-03  3.860435679292607e-05  5.341834093832127e+03
       1    165.2  4.9e-03  3.763966707061601e-05  6.209929759808701e+03
       1    177.0  5.2e-03  3.701339014905829e-05  6.874717866576804e+03
       2     35.4  4.9e-04  4.834574030103412e-05  6.513284577809089e+02
       2     47.2  1.4e-03  4.573939352187873e-05  8.524785415377448e+02
       2     59.0  2.8e-03  4.242041861165400e-05  1.245486953157606e+03
       2     70.8  4.5e-03  3.921319342737738e-05  1.896518598272653e+03
       2     82.6  5.9e-03  3.700330351322945e-05  2.636130799999802e+03
       3     35.4  2.9e-03  4.359737170593949e-05  6.898131379374527e+02
       3     47.2  5.8e-03  3.868168885883283e-05  1.295620283106028e+03
       3     59.0  7.3e-03  3.629912915453673e-05  1.861622469320945e+03
       4     35.4  7.6e-03  3.834844088494739e-05  1.002081186805034e+03
       5     35.4  9.5e-03  3.414686283006126e-05  1.564139851394450e+03
