harmonic of g;fit L max [nm];rho [m-2];Re [nm];error
1;11.1;4.988005e+14;9.105047e+02;4.069797e-13
1;14.8;4.979192e+14;9.207361e+02;5.930914e-13
1;18.5;4.965587e+14;9.365081e+02;1.819189e-12
1;22.2;4.947938e+14;9.571350e+02;4.697750e-12
1;25.9;4.929201e+14;9.793422e+02;8.668341e-12
1;29.6;4.916342e+14;9.947578e+02;1.011788e-11
1;33.3;4.919718e+14;9.907323e+02;8.914320e-12
1;37.0;4.964844e+14;9.395639e+02;5.894697e-11
1;40.7;5.113804e+14;7.954624e+02;6.995298e-10
2;11.1;4.933120e+14;4.400035e+02;2.384938e-11
2;14.8;4.909804e+14;4.518321e+02;5.555701e-11
2;18.5;4.990565e+14;4.134401e+02;8.397701e-10
