   0.9.9 # v: lpa-ouput version
5.00E+13 # d: dislocation density [m^-2]
absolute # t: A(L) transformation
     GUW # m: model function
      F1 # f: filter
# j Lmax[nm]    error          density[nm-2]     cut-off-radius[nm]            fluctuation                 R0[nm]
  1     15.0  2.4e-05  5.313154156877343e-05  4.011799787335306e+03  0.000000000000000e+00 1.000000000000000e-200
  1     20.0  1.8e-05  5.334595694299982e-05  3.919915151011381e+03  0.000000000000000e+00 1.003858886664394e-200
  1     25.0  9.1e-05  5.149641871173267e-05  4.776448057225401e+03  0.000000000000000e+00 1.000000000000000e-200
  1     30.0  8.8e-05  5.098430768058972e-05  5.048409010958914e+03  0.000000000000000e+00 1.000000000000000e-200
  1     35.0  1.2e-04  5.019226452556613e-05  5.498761462467818e+03  0.000000000000000e+00  3.700085662621094e+02
  1     40.0  5.2e-05  5.330306043262805e-05  4.115558937914302e+03  1.077040341513331e+01  3.946835920717149e+01
  1     45.0  7.8e-05  5.197140712267511e-05  4.649302957053478e+03  5.078842937518706e+00  4.345446095934027e+01
  1     50.0  8.5e-05  5.127326035549325e-05  4.959069152089324e+03  2.428178909502632e+00  4.670127218216005e+01
  1     55.0  8.2e-05  5.105804674405500e-05  5.057339325744774e+03  1.702959179142862e+00  4.741503757953150e+01
  1     60.0  8.3e-05  5.075770873134885e-05  5.196575205783244e+03  8.244139218893011e-01  4.570581499431471e+01
  1     65.0  8.8e-05  5.042204209269418e-05  5.368502446137712e+03  1.081123636372753e-01  2.492309386210056e+01
  1     70.0  9.1e-05  5.028185697964677e-05  5.461986467051942e+03  1.386852883456458e-05  1.440931691999698e-43
  1     75.0  9.3e-05  5.046603898219772e-05  5.354892818527412e+03  4.562547585405260e-06  2.946790442391492e-62
  1     80.0  9.7e-05  5.065190758154238e-05  5.250761571832380e+03  1.180641127078591e-06  9.506978863421309e-91
  1     85.0  1.6e-04  5.079608043020237e-05  5.165981089157855e+03  0.000000000000000e+00  6.280151621488087e+03
  1     90.0  2.9e-04  5.049215243779110e-05  5.311493641429708e+03  0.000000000000000e+00  6.866275826063082e+03
  1     95.0  5.3e-04  5.000607005299590e-05  5.554691078935617e+03  0.000000000000000e+00  7.915046550089444e+03
  1    100.0  8.1e-04  4.938687145044127e-05  5.885742282083741e+03  0.000000000000000e+00  5.235764193731849e+03
  1    105.0  1.2e-03  4.863582860549519e-05  6.323460213611610e+03  0.000000000000000e+00  2.557790576305418e+04
  1    110.0  1.6e-03  4.775727669844525e-05  6.893302179092465e+03  0.000000000000000e+00  8.146449725785601e+02
  1    115.0  5.7e-04  3.418894367195346e-05  1.000000000000000e+05  7.676407480930020e+00  2.633626029595169e+02
  1    120.0  7.2e-04  3.430620993527013e-05  1.000000000000000e+05  8.137740544208889e+00  2.575128243831263e+02
  1    125.0  9.5e-04  3.445589466959144e-05  1.000000000000000e+05  8.696948053369805e+00  2.514708485878406e+02
  1    130.0  1.3e-03  3.464012840229283e-05  1.000000000000000e+05  9.350062215031217e+00  2.455340586464833e+02
  1    135.0  1.7e-03  3.486744888843484e-05  1.000000000000000e+05  1.011291482135369e+01  2.397644707425630e+02
  1    140.0  2.2e-03  3.512241277250269e-05  1.000000000000000e+05  1.092018000795890e+01  2.347083753711958e+02
  1    145.0  2.7e-03  3.540145181865869e-05  1.000000000000000e+05  1.175108138662871e+01  2.303842910491371e+02
  1    150.0  3.3e-03  3.568733128928100e-05  1.000000000000000e+05  1.254972547233540e+01  2.269035134112146e+02
  1    155.0  3.9e-03  3.594930298071162e-05  1.000000000000000e+05  1.323643848494381e+01  2.243584708297466e+02
  1    160.0  4.1e-03  3.609889899684580e-05  1.000000000000000e+05  1.360706770787053e+01  2.231534077178742e+02
  3     15.0  2.6e-09  3.026727571558699e-05  1.000000000000000e+05  3.457122281068037e+01  5.100562731874555e+01
  3     20.0  3.2e-04  4.904436444108168e-05  1.600891339320918e+03  0.000000000000000e+00  4.370565536622977e+02
  3     25.0  4.9e-04  4.792024225001029e-05  1.787035595806811e+03  0.000000000000000e+00  5.468093559153019e+02
  3     30.0  8.4e-04  4.656560210265973e-05  2.046041615380729e+03  0.000000000000000e+00  3.011044149027654e+02
  3     35.0  2.4e-04  4.381650864279167e-05  3.433075089687392e+03  2.708436671385574e+00  6.630601101119220e+01
  3     40.0  6.9e-04  3.331923316230320e-05  2.697695950303743e+04  7.713445103254704e+00  8.481818164946452e+01
  3     45.0  1.4e-03  2.915192459096391e-05  9.999999992169108e+04  1.317449155569881e+01  8.590552707518060e+01
  3     50.0  2.9e-03  2.971742200967746e-05  9.999999996328498e+04  1.571513531232725e+01  8.164916729736015e+01
  3     55.0  4.5e-03  3.021634915477424e-05  9.999999999798392e+04  1.763351820937962e+01  7.946387364880448e+01
